demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,561,561.0,offline_dp,0,0,0,0.8739997079626788,620.180576185522,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,562,562.0,offline_dp,0,0,0,0.8739997079626788,621.0545758934846,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,563,563.0,offline_dp,0,0,0,0.8739997079626788,621.9285756014473,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,564,564.0,offline_dp,0,0,0,0.8739997079626788,622.8025753094099,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,565,565.0,offline_dp,0,0,0,0.8739997079626788,623.6765750173726,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,566,566.0,offline_dp,0,0,0,0.8739997079626788,624.5505747253352,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,567,567.0,offline_dp,0,0,0,0.8739997079626788,625.4245744332978,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,568,568.0,offline_dp,0,0,0,0.8739997079626788,626.2985741412605,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,569,569.0,offline_dp,0,0,0,0.8739997079626788,627.1725738492231,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,570,570.0,offline_dp,0,0,0,0.8739997079626788,628.0465735571858,3028,1,35,False
51.26610964903719,stack_2+stack_3,2,104.87996495552146,0.8739997079626788,48.88074635682671,0.0,0.0,0.0,0.0,0.0,26.0440004530809,28.7729435769406,48.6350697365138,0.35,25.22210919595629,28.014027377810173,49.139728360130114,0.3049927787565387,571,571.0,offline_dp,0,0,0,0.8739997079626788,628.9205732651484,3028,1,35,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,572,572.0,offline_dp,0,0,0,1.8041241796967067,630.7246974448451,3028,2,36,True
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,573,573.0,offline_dp,0,0,0,1.8041241796967067,632.5288216245418,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,574,574.0,offline_dp,0,0,0,1.8041241796967067,634.3329458042385,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,575,575.0,offline_dp,0,0,0,1.8041241796967067,636.1370699839352,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,576,576.0,offline_dp,0,0,0,1.8041241796967067,637.941194163632,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,577,577.0,offline_dp,0,0,0,1.8041241796967067,639.7453183433287,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,578,578.0,offline_dp,0,0,0,1.8041241796967067,641.5494425230254,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,579,579.0,offline_dp,0,0,0,1.8041241796967067,643.3535667027221,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,580,580.0,offline_dp,0,0,0,1.8041241796967067,645.1576908824188,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,581,581.0,offline_dp,0,0,0,1.8041241796967067,646.9618150621155,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,582,582.0,offline_dp,0,0,0,1.8041241796967067,648.7659392418122,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,583,583.0,offline_dp,0,0,0,1.8041241796967067,650.570063421509,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,584,584.0,offline_dp,0,0,0,1.8041241796967067,652.3741876012057,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,585,585.0,offline_dp,0,0,0,1.8041241796967067,654.1783117809024,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,586,586.0,offline_dp,0,0,0,1.8041241796967067,655.9824359605991,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,587,587.0,offline_dp,0,0,0,1.8041241796967067,657.7865601402958,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,588,588.0,offline_dp,0,0,0,1.8041241796967067,659.5906843199925,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,589,589.0,offline_dp,0,0,0,1.8041241796967067,661.3948084996892,3028,2,36,False
96.65612263207964,stack_2+stack_3,2,216.4949015636048,1.8041241796967067,44.64591172078143,0.0,0.0,0.0,0.0,0.0,47.38544703144015,51.1440625267815,44.2442497461512,0.7,49.27067560063949,52.82092049355207,45.03914966544359,0.6500033363782441,590,590.0,offline_dp,0,0,0,1.8041241796967067,663.198932679386,3028,2,36,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,591,591.0,offline_dp,0,0,0,0.8604446501666997,664.0593773295527,3028,1,37,True
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,592,592.0,offline_dp,0,0,0,0.8604446501666997,664.9198219797195,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,593,593.0,offline_dp,0,0,0,0.8604446501666997,665.7802666298862,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,594,594.0,offline_dp,0,0,0,0.8604446501666997,666.640711280053,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,595,595.0,offline_dp,0,0,0,0.8604446501666997,667.5011559302197,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,596,596.0,offline_dp,0,0,0,0.8604446501666997,668.3616005803865,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,597,597.0,offline_dp,0,0,0,0.8604446501666997,669.2220452305532,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,598,598.0,offline_dp,0,0,0,0.8604446501666997,670.08248988072,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,599,599.0,offline_dp,0,0,0,0.8604446501666997,670.9429345308868,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,600,600.0,offline_dp,0,0,0,0.8604446501666997,671.8033791810535,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,601,601.0,offline_dp,0,0,0,0.8604446501666997,672.6638238312203,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,602,602.0,offline_dp,0,0,0,0.8604446501666997,673.524268481387,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,603,603.0,offline_dp,0,0,0,0.8604446501666997,674.3847131315538,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,604,604.0,offline_dp,0,0,0,0.8604446501666997,675.2451577817205,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,605,605.0,offline_dp,0,0,0,0.8604446501666997,676.1056024318873,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,606,606.0,offline_dp,0,0,0,0.8604446501666997,676.966047082054,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,607,607.0,offline_dp,0,0,0,0.8604446501666997,677.8264917322208,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,608,608.0,offline_dp,0,0,0,0.8604446501666997,678.6869363823876,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,609,609.0,offline_dp,0,0,0,0.8604446501666997,679.5473810325543,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,610,610.0,offline_dp,0,0,0,0.8604446501666997,680.4078256827211,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,611,611.0,offline_dp,0,0,0,0.8604446501666997,681.2682703328878,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,612,612.0,offline_dp,0,0,0,0.8604446501666997,682.1287149830546,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,613,613.0,offline_dp,0,0,0,0.8604446501666997,682.9891596332213,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,614,614.0,offline_dp,0,0,0,0.8604446501666997,683.8496042833881,3028,1,37,False
50.47983120487005,stack_2+stack_3,2,103.25335802000396,0.8604446501666997,48.88928764436916,0.0,0.0,0.0,0.0,0.0,25.660083691296485,28.396217963699574,48.63182978924587,0.3448606063448765,24.819747513573567,27.6186516972969,49.1578989353604,0.3,615,615.0,offline_dp,0,0,0,0.8604446501666997,684.7100489335548,3028,1,37,False
93.41715422864779,stack_2+stack_3,2,206.8205230203805,1.7235043585031709,45.168222604021885,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,48.57034831524398,51.917355603639315,45.2485358334898,0.6379747681431573,616,616.0,offline_dp,0,0,0,1.7235043585031709,686.433553292058,3028,2,38,True
93.41715422864779,stack_2+stack_3,2,206.8205230203805,1.7235043585031709,45.168222604021885,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,48.57034831524398,51.917355603639315,45.2485358334898,0.6379747681431573,617,617.0,offline_dp,0,0,0,1.7235043585031709,688.1570576505612,3028,2,38,False
93.41715422864779,stack_2+stack_3,2,206.8205230203805,1.7235043585031709,45.168222604021885,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,48.57034831524398,51.917355603639315,45.2485358334898,0.6379747681431573,618,618.0,offline_dp,0,0,0,1.7235043585031709,689.8805620090644,3028,2,38,False
93.41715422864779,stack_2+stack_3,2,206.8205230203805,1.7235043585031709,45.168222604021885,0.0,0.0,0.0,0.0,0.0,44.846805913403806,48.1689920294936,45.0949649285717,0.65,48.57034831524398,51.917355603639315,45.2485358334898,0.6379747681431573,619,619.0,offline_dp,0,0,0,1.7235043585031709,691.6040663675676,3028,2,38,False
